3665	85	6197
8972	201	2742
461	182	8307
2452	202	9281
6333	147	1878
7140	172	263
7161	202	7766
9380	44	9574
4837	55	1571
3575	212	8335
7105	158	4748
6986	205	8334
172	27	2667
6568	30	2573
4455	202	7739
442	129	1764
3277	205	7804
4779	82	5183
4301	182	8378
6150	2	2058
6150	217	9324
3835	91	9066
8103	212	9463
6896	89	5611
7157	172	7394
2595	44	4716
5883	2	8727
7170	50	1596
1076	71	6107
4856	11	3966
10119	23	10112
8958	205	7835
9788	24	9289
9140	88	121
7380	91	4199
5126	71	940
6465	11	3810
2142	132	991
10131	27	2753
6224	202	7792
5185	27	4439
4447	212	3800
10145	32	7695
10145	27	2753
5516	44	7339
6733	104	937
4962	193	7695
6693	163	7412
1048	87	7586
8238	87	7586
1998	204	3525
1998	208	7834
10064	163	7412
9360	180	9563
3783	44	10037
5048	212	9801
6061	55	1533
9750	187	7586
9279	112	9830
9279	112	5454
9247	44	7262
2959	91	8761
1676	193	7695
8006	165	3912
406	91	42
7168	200	2864
350	174	350
5175	5	2518
2584	2	2984
2392	208	3136
2021	91	7459
5184	87	7586
6225	182	7289
9274	158	3576
4773	92	8267
2508	187	7586
6140	42	2437
7630	188	6766
5906	91	2024
4518	85	3632
7846	205	6577
4248	205	8334
8441	132	7482
9300	87	7586
4785	136	6067
5480	182	6040
2586	103	3077
7235	25	905
8540	202	8863
3313	202	3512
3902	202	2125
8146	163	7412
6543	89	5732
7563	89	9453
6542	90	2802
6871	89	1149
2194	11	4733
6673	195	2437
2646	91	2773
8836	200	2864
6230	222	2064
272	156	8756
9209	212	8491
9116	82	4151
6912	62	9626
3060	169	2878
4006	91	5160
4006	7	508
7087	44	1469
3710	85	3632
5704	169	1818
1734	91	7655
8847	135	1854
8834	158	6781
3972	154	7695
3416	91	2773
6314	172	837
3493	112	2591
2767	52	1259
662	88	2614
9609	36	6350
9659	109	7266
10030	96	5547
308	27	2754
2382	52	26
2973	174	2973
963	89	22
1885	96	5547
2587	201	2742
8794	202	4469
6247	201	6368
4015	92	8267
8590	222	7263
7547	112	2191
2259	48	9924
3393	87	7097
9852	202	7970
1729	88	2437
8774	92	603
9230	200	7085
8610	87	7586
9000	194	5223
3083	173	1059
8526	102	792
1634	96	5547
5711	91	811
8673	205	8762
7993	165	8679
2664	213	744
939	140	6852
1240	169	928
2199	50	7736
3937	107	6826
3937	107	1896
4881	182	8991
5241	92	3997
6671	50	5278
1790	11	4266
2927	89	9882
6217	161	4861
6045	176	5778
7503	129	4179
3928	87	7586
4168	202	3517
499	27	2667
10346	91	2773
6557	2	9487
1215	173	1665
5728	44	59
7407	44	3458
9284	158	3060
3318	120	4736
3488	78	3666
3730	200	1856
445	163	7412
9554	91	2773
3389	208	3243
4737	89	1528
7955	2	7965
8966	205	3248
2827	89	9997
5931	31	6701
5931	31	4276
3335	182	860
7082	213	4712
8335	61	2938
8335	62	9986
599	202	8043
9306	158	8174
9918	69	9562
1973	202	3191
1973	163	7412
5270	112	3927
721	69	10245
5475	25	5646
2023	89	2437
8936	112	9098
5447	201	5191
4349	205	7804
6285	206	2381
327	27	2753
6338	202	2602
4273	87	7586
5595	212	7586
9865	84	3799
5462	212	7253
3131	201	6541
10212	85	6197
10212	182	3830
4861	217	712
8474	91	2024
10321	201	2742
288	44	7241
2128	200	6534
189	163	7412
9783	68	5880
9868	91	8290
9908	170	478
8465	44	996
9994	58	6120
6596	91	9215
3232	187	8491
9173	212	2573
10053	76	1186
6679	104	1749
9666	219	6210
9525	180	9254
9364	212	4508
9755	14	892
8804	117	4783
3598	205	7804
1980	0	8237
2003	34	8028
3693	147	3928
5221	149	3616
5201	74	7104
7023	91	2773
9194	44	3220
10222	113	7586
9748	118	8237
4574	212	7097
4574	212	4509
9404	212	3428
8823	210	17
10209	11	9170
7097	25	578
7097	17	437
9375	212	6529
5973	200	4386
5786	44	8293
1193	89	3666
9827	147	1535
8043	112	10181
6015	212	6421
6346	93	6345
10259	32	7695
746	182	6875
1221	212	2573
9644	171	4941
6510	213	8647
8703	201	2742
7401	85	6197
379	96	5547
6979	210	6494
8242	118	9147
7390	205	3234
8094	212	9635
6122	201	3987
7885	200	9478
4892	182	4893
6442	82	5761
9180	76	4084
3310	50	3616
2620	213	943
3191	112	9542
3472	199	8160
1366	201	484
5113	69	2437
5545	222	8830
5121	195	6058
313	124	5732
6632	91	8620
9833	119	10187
9615	205	1084
5357	44	3326
7050	52	9006
3724	43	623
7661	169	5014
2504	163	7412
5976	172	8891
1431	202	8240
1714	202	7969
8662	45	4194
3865	204	5596
9256	118	9147
8928	223	4579
699	109	7949
4816	182	6092
5291	217	6264
8226	71	940
8025	85	6197
2239	27	5614
4521	43	3952
8729	212	3979
216	91	9914
9467	212	4522
9527	182	4621
6182	209	5967
6182	193	7695
940	25	9933
5925	95	1062
9393	212	3428
6425	212	8812
7648	91	9914
3293	94	6388
630	91	7655
3686	212	7586
1095	187	7586
7912	25	22
8407	147	9428
1572	55	6507
297	163	7412
2658	205	2994
2616	163	7412
8567	163	7412
4	158	2551
108	163	7412
4965	212	2573
6253	200	3529
8876	202	9279
4555	205	7835
7535	212	3428
4008	62	9968
4196	157	8794
4196	157	2783
5490	128	7586
3481	202	6203
7608	63	892
5845	192	8040
30	200	2896
2269	180	7952
7679	74	3391
7679	62	9836
9334	96	5547
1585	96	5547
4756	91	4968
8907	163	7412
3629	213	5583
7199	78	2771
7143	173	8628
6665	182	4943
7301	96	5547
2519	4	5715
8493	40	3979
8012	182	5237
5594	44	4750
3932	107	691
7965	201	2742
973	173	3729
5729	193	7695
8192	202	6203
6613	85	6197
5028	163	7412
3275	88	2949
8631	200	9478
5681	182	6809
8548	219	4298
1516	68	7617
5105	213	8024
6180	212	6421
3012	202	2635
4576	25	10263
9530	173	8525
9289	158	9054
859	91	10171
9273	112	6894
9523	89	116
8772	202	2137
3043	202	7767
3043	202	7741
4517	200	6000
7772	202	4971
1922	173	6707
8839	96	5547
3782	82	6098
3787	82	2697
9780	120	4736
7824	191	2083
453	202	5643
5831	200	5508
7290	11	3907
397	170	6488
3991	44	4234
3091	195	2437
4141	202	1960
7332	172	2538
7332	173	4630
206	163	7412
5399	94	2437
6917	88	7570
5671	91	2024
3239	77	6794
3239	182	3927
4958	182	8820
8300	212	6633
6516	91	10171
5289	156	2292
6692	85	3632
6401	44	1232
3477	163	7412
785	91	10218
2215	200	7085
2445	139	5317
2687	158	1039
4964	212	8857
2565	165	917
493	182	9057
693	168	693
4097	212	4542
575	4	5732
3245	112	5973
755	182	1673
9506	75	7568
9356	205	8762
719	85	6197
2177	158	6012
9281	147	2452
7538	169	6838
6037	169	5274
10082	156	2292
4952	212	6628
4766	161	5123
5041	104	680
8919	169	4089
1282	159	1829
8835	27	2753
2597	182	1673
4732	187	4229
3212	209	4536
3212	212	4229
4587	27	2753
227	172	6051
6537	52	833
7672	211	2413
10091	91	8761
3238	212	7097
7396	200	6534
9671	200	10018
6784	55	1535
8583	71	5525
5882	34	4949
7586	25	9652
7586	25	3625
7985	197	9184
7985	212	8440
3969	85	3632
3793	50	1559
7220	212	3862
7220	212	8491
4361	91	8761
1217	82	4936
1251	42	5732
6519	126	8358
1756	89	8443
6042	217	3285
7904	55	7979
5881	182	6599
5827	91	2773
3111	200	6214
3111	205	1690
6903	202	9290
4380	153	7586
8598	200	5333
3748	200	4419
2937	91	2773
9643	79	9566
5468	212	5153
3284	202	5642
4416	44	9855
6462	44	6560
4907	208	6762
4421	211	6885
2198	202	9827
5077	202	3073
268	21	268
7627	202	9383
5852	132	2000
5653	170	7628
9290	112	9602
9290	112	357
9290	112	6764
9290	112	5897
9290	112	7989
2327	87	7586
7607	173	9187
3942	182	8713
6058	149	9633
2628	85	6197
4759	45	6380
4312	173	495
3073	112	9258
4604	201	2742
4452	213	6769
4261	96	479
5079	173	4888
2400	11	7682
10080	198	8341
9594	147	7088
1155	200	10018
889	96	479
5507	91	7655
7139	202	3457
3790	172	9073
4762	205	7357
4762	203	2834
10297	163	7412
6473	85	6197
5410	129	614
1044	44	10037
5023	120	5815
5251	112	7438
9286	158	8110
9842	69	101
5347	205	7804
4585	172	9073
7128	11	8057
7128	43	3793
2830	25	7495
1624	182	2683
1531	140	6853
8139	67	7209
6200	112	7074
1860	202	4252
6952	85	6197
9091	212	1054
8640	200	2896
1420	91	10218
5677	202	7741
8184	119	8804
8184	119	8587
2461	87	7097
5742	169	901
2748	116	6705
6944	205	3248
6944	24	3215
8374	119	9569
6416	212	9801
1000	212	3979
5461	44	421
10155	32	7695
696	172	2445
8352	38	8473
7051	87	7586
6325	54	4210
6570	44	8256
8291	89	102
5071	172	1644
6681	104	5192
282	82	7658
7121	17	437
3499	112	9254
8193	205	7835
4880	85	6197
10087	200	4300
5623	212	4229
1096	172	2333
9542	200	2998
9900	201	2742
7130	197	8036
5372	202	8408
5500	91	8914
4411	91	2814
9560	158	1240
2909	202	4060
9901	201	2742
10302	158	6775
9482	44	558
4360	101	9317
9616	55	9270
8627	128	7586
3514	44	894
4904	86	4295
2150	166	1644
2150	165	1922
9545	212	6529
9198	212	4198
2836	87	4510
2075	44	6140
8993	27	2667
48	70	7586
919	96	5547
5834	212	6907
2727	182	6271
3410	216	4673
9967	112	4794
4651	202	7742
1390	91	8290
7518	222	7263
6380	44	5296
6380	44	5771
6380	44	4005
8096	91	8761
915	47	3388
7281	40	6194
1294	91	2773
795	202	9572
7427	92	8267
8397	188	2413
2169	212	6628
2607	54	8026
5296	91	5124
8308	200	7085
8810	149	1576
4479	202	3202
10117	44	7127
928	91	7655
2848	76	1875
1374	89	2437
8086	205	1490
1291	173	7908
9096	212	3862
4040	165	2599
6050	87	8502
7431	91	8761
6136	44	1303
3732	212	3428
271	109	4592
6354	153	8921
6790	85	6197
1386	91	8761
3573	44	2205
9195	44	1418
7967	182	9890
8106	200	4300
2097	172	7764
2744	165	8462
7480	91	8334
6040	212	9635
5314	212	6373
9182	153	8490
3846	106	1199
5416	163	7412
3434	109	6431
9564	205	1084
158	22	9618
9709	212	2437
1930	173	214
8878	27	2753
9494	63	4515
6088	92	8267
5284	204	5481
988	88	9997
7189	202	5995
5471	201	6278
7441	187	9630
4504	63	2854
7900	136	6044
2722	158	7538
969	163	7412
9308	112	5051
3296	173	469
6925	182	3791
7629	169	5366
8447	202	6869
5547	83	8795
5547	83	8695
6070	25	3836
1335	91	8761
9275	112	9826
5453	111	6193
9174	212	4542
2394	91	10171
4546	52	833
8443	144	8283
9319	96	5547
5460	202	8412
7404	129	6536
4060	112	4767
4060	112	3309
7548	112	7184
3795	222	8590
6308	212	7099
8517	25	624
1348	182	6355
10059	212	7717
5687	96	5547
9526	87	3800
9799	112	10007
9799	158	8166
156	21	156
7810	173	9240
9629	200	7574
1525	96	5547
9131	82	9428
2720	203	9793
2237	87	7586
4186	85	3632
8972	210	6494
4946	11	364
6897	195	3009
3081	112	5814
4837	55	6275
2009	91	8761
7105	147	7701
858	44	7974
4713	212	6578
7255	200	1856
4926	91	8761
5927	0	5927
7257	91	7550
7109	152	2742
4779	82	1300
6150	217	8720
9531	85	6197
8103	205	1490
7618	212	3862
9860	85	3632
1888	81	2511
214	202	3510
1407	43	1389
819	172	837
381	123	8654
6966	82	897
8719	212	5725
32	200	6000
6513	202	2262
4014	85	6197
8089	173	2478
8089	163	7412
3813	130	2742
6634	173	5292
9310	25	10022
6323	85	6197
6631	201	2742
2672	55	1592
3471	181	2742
9071	173	656
9115	158	9027
5516	44	1587
9734	203	3312
4207	2	2298
9562	22	9618
1358	11	8130
4690	212	2846
4998	202	8043
8295	195	8546
8295	200	2998
8295	212	4148
2559	87	7586
7559	63	6578
9747	14	2846
9151	212	8335
7060	91	8761
1722	202	9286
6937	129	600
6980	219	7873
109	22	9618
8006	166	2808
2196	55	7339
2921	87	7586
651	171	1213
6280	212	4509
4318	182	3572
4898	85	6197
749	44	2189
8389	212	3800
6335	36	4427
5025	153	7586
5388	52	1978
9463	31	8267
6845	63	8491
2093	203	9416
9277	158	5574
9423	212	6064
8132	180	1113
1032	66	4697
7035	182	4929
5566	86	2742
38	84	6602
10246	23	10191
1769	202	6824
2282	171	4833
7846	212	8335
6145	92	9873
8024	182	5979
4829	216	7715
2186	210	6494
965	202	7972
3233	212	5766
9057	205	3234
6869	112	4096
891	169	669
7437	201	2742
2419	89	177
9686	44	7653
7067	63	9568
1891	109	478
9209	212	2573
6912	61	2936
7776	107	653
7682	92	8267
7302	87	7586
6259	82	9729
3737	86	6368
2956	85	3632
1180	193	7695
8834	112	2187
8834	112	3571
8834	112	9157
5552	165	5824
9330	212	9635
1818	87	7586
1971	205	7358
1971	188	8687
7277	68	1080
6010	147	4392
10310	11	512
10310	91	6649
3019	158	9355
4359	91	2773
4995	109	6431
8709	81	2742
8709	82	6709
2972	182	3791
7300	51	8556
2767	52	26
2767	52	4468
6588	212	9801
6588	212	5725
4710	106	5040
6411	219	5347
6885	34	8220
6885	34	4919
9225	112	8602
8263	91	10171
8621	212	3800
1578	91	8766
1678	50	1448
9677	104	1851
1212	182	4222
9240	85	3632
4622	202	9227
1015	182	3718
2182	158	3252
6283	173	3871
4774	11	4533
1210	165	7243
1932	27	2901
9000	205	2994
9862	11	2982
3415	187	3979
7993	167	1546
7993	166	6278
7993	165	8462
7993	165	251
3185	205	8334
2199	50	3616
3552	161	6666
3145	133	8358
7933	143	3159
5387	172	2538
9211	195	8239
6429	189	7097
6429	211	2413
6203	112	3833
8956	212	4542
8956	212	3798
1549	182	5218
7632	212	4950
2245	202	5270
2749	202	2629
3304	71	5732
7407	44	983
2503	55	328
5142	193	7695
3882	163	7412
4627	90	7643
953	45	9686
9950	85	6197
4953	87	7097
4387	200	627
2697	202	7969
2697	92	8267
3428	62	10020
5563	128	4510
1072	96	5547
9282	112	9611
6295	202	7800
1435	91	10218
9918	172	6044
63	219	8378
7135	172	2243
1643	86	7763
1626	50	1761
7910	78	119
9376	28	7695
1746	126	8358
3565	112	657
2057	158	9027
2057	158	891
4435	182	4437
4349	201	2742
4349	211	2413
4132	89	107
1708	202	3073
10339	182	3830
6456	9	5937
6654	85	6197
1081	172	896
7737	147	3760
7042	4	9065
9496	180	7986
4445	87	7586
8942	27	4030
934	87	7586
9892	205	7835
9208	205	1490
4861	217	9555
8324	88	4510
8028	201	2742
189	67	6471
5836	202	8355
538	4	5929
538	4	5859
3338	213	899
5119	112	1881
8383	213	3898
8383	213	5604
8465	44	5292
3508	158	9748
4484	54	9925
6596	202	8240
7527	170	816
9173	212	9641
1418	202	2644
6679	104	1851
6679	104	227
2469	102	9678
3889	45	434
2969	161	6564
4148	139	5317
9124	80	7586
7681	112	7634
1406	85	6197
1406	91	7655
9436	120	4735
7123	44	1987
6440	193	7695
5678	195	3666
9280	112	3592
4574	212	4981
5228	205	8334
8823	211	2413
2824	87	7586
7097	25	7573
10270	22	9618
2685	112	1839
7167	200	1856
9160	91	2874
10173	212	4509
3747	182	4078
6663	96	5547
7127	43	1389
4955	205	2994
8615	86	7575
637	96	5547
1069	151	3618
7237	219	8076
9375	212	5185
1073	89	8489
2358	170	816
9627	55	943
2165	169	9962
1539	167	9238
9444	182	8117
192	202	4496
4996	202	5690
1833	182	1327
686	212	4959
9644	172	896
8085	182	9555
8951	172	9089
7015	21	7015
7213	211	2413
5749	88	8859
6906	87	7586
4788	200	2896
4326	200	6000
10077	11	4897
3505	44	969
2431	163	7412
8196	88	10170
5591	103	3258
6753	91	2773
9005	207	753
3265	44	9906
2823	202	7767
10079	11	6663
3990	69	5221
945	173	6018
3553	47	328
3191	112	3063
3191	112	8900
1455	91	4199
9838	89	2437
9838	163	7412
6823	91	2773
9649	55	2578
7050	50	3458
7050	52	7362
4528	87	7586
7529	85	6197
2293	169	7962
4414	169	2233
8386	88	8239
9622	91	6569
962	222	9412
5637	217	8901
5637	217	9093
28	200	10018
3865	205	7804
8422	200	2864
4780	200	6000
6938	163	7412
870	96	5547
8266	205	1084
8419	205	8762
6555	151	4599
4122	202	9228
6856	85	6197
3853	23	9022
1246	202	7972
5690	147	9595
3649	202	3457
8407	112	6177
8329	87	2830
1572	55	8321
5538	44	4235
6287	44	720
6287	44	2487
8355	112	3664
8622	212	8335
4071	187	7586
8452	8	2216
8688	76	7587
6253	200	9172
6253	205	8762
10237	18	2511
2491	200	9510
8337	144	9864
4066	112	3214
7054	212	4229
7054	212	6373
4667	132	5445
9936	32	7695
1093	223	9751
5928	212	9568
5928	212	6628
933	163	7412
4543	91	10171
4398	91	2773
7744	169	3788
1655	25	7332
3311	2	1207
9325	208	9886
3927	46	5729
5799	200	7085
242	31	6080
9458	120	4735
5679	213	8887
5596	85	6197
1453	202	2642
4379	165	7607
8071	91	8557
1638	202	8816
5789	169	7322
7772	43	4480
7018	85	6197
5790	212	6373
453	89	3695
8525	89	9882
8653	44	65
7373	211	2413
8927	96	5547
5011	209	8279
7694	7	1811
2666	212	7912
5456	204	7509
5456	185	8067
7574	34	8222
8300	209	5109
6139	87	3800
2420	202	6204
3467	89	5034
5434	193	7695
3681	182	3686
9381	85	6197
180	96	5547
9986	59	6703
2629	147	8652
1404	173	4972
6372	55	1623
2471	182	9766
4682	212	8857
2687	147	4269
6732	109	7949
8588	212	3979
395	211	2413
1436	202	7556
5145	205	7804
5643	147	539
6426	205	7358
10041	32	7695
820	163	7412
4863	91	1672
9356	212	4542
2174	171	5915
2025	96	5547
9281	112	80
9281	112	7184
4922	169	2198
1439	86	2742
8851	94	2437
9445	202	9289
2879	119	2805
5696	130	2742
6716	123	8115
3556	63	7097
8491	61	2936
39	65	2895
4587	21	4587
1571	89	5221
5989	25	5785
5002	87	4510
5919	75	5182
8393	212	4542
6667	63	7717
3238	200	3032
8503	25	9996
8392	212	8335
6784	55	370
2072	201	6368
7586	25	5904
7586	25	1188
7586	17	6409
7586	30	6529
7954	201	6278
3793	50	761
3793	52	3950
7177	180	644
5865	182	9091
7531	96	5547
3998	200	2896
7995	166	4341
7995	165	349
2151	202	7616
2151	91	10176
2272	173	9862
6982	81	6368
5169	205	7804
2857	172	1573
6078	25	6156
3841	201	2742
8051	219	3781
3104	112	8616
3748	216	6707
2822	182	9368
459	2	2390
9643	61	2940
9287	158	6776
557	209	7308
9522	91	6131
8440	74	9601
1445	202	4406
6462	44	5296
4907	212	7097
3151	202	7766
6137	151	4599
8229	16	8483
540	4	5564
4338	89	5908
7299	138	849
7299	138	6615
9673	104	7607
9344	212	4229
4658	202	7766
8924	223	5020
9095	180	7217
4261	163	7412
1610	87	7586
5214	87	8490
2400	202	9228
1727	87	2830
6190	169	8933
72	57	9397
2678	213	3629
4053	91	2814
2361	85	3632
1871	161	735
1871	161	4312
2758	158	891
5590	103	4951
3981	213	1684
8429	96	5547
5251	112	5051
8586	205	1490
8165	169	1101
9695	109	9621
6755	135	7998
8467	222	7048
7770	209	4536
10342	71	7196
3370	91	2772
7788	209	5374
9493	212	3227
4654	2	2735
8744	11	4920
5054	85	6197
178	182	10084
6265	112	9055
777	92	8267
6581	34	9745
1886	161	9808
6944	193	7695
3885	87	8491
5983	173	4717
5983	173	1667
454	91	8508
1689	89	3666
9098	212	6633
8929	27	2754
5158	176	2603
4839	151	4599
4839	217	9425
4839	217	9212
5407	92	9873
210	22	9618
1855	172	9073
2573	25	966
3581	169	5895
4149	202	2624
2211	87	2830
2211	85	6197
1557	11	3916
1983	87	8857
7919	119	8988
6046	163	7412
6506	146	5148
9901	200	7085
2324	173	3924
9683	40	9801
4801	9	522
541	4	5426
2576	170	816
3514	44	1475
7180	169	4057
2150	166	1780
2150	165	10028
2150	165	7140
2150	165	8779
2150	165	7158
2150	165	653
5039	96	5547
460	24	3596
4721	201	3987
2649	127	8541
7478	169	5074
678	172	2143
7519	222	9417
6380	44	983
6380	44	991
6380	44	1415
6380	44	1145
2004	91	2403
6441	91	10253
1502	89	2971
2506	155	5038
7543	112	5792
5148	92	5336
6336	116	3418
3442	82	3438
3442	82	7231
2244	172	3920
1142	202	3591
1142	85	3632
9699	170	816
7742	112	4336
7222	11	1358
5939	212	3872
3079	116	3973
3363	42	6907
6257	182	5623
7344	74	7104
6895	148	8877
2953	96	5547
8485	25	10191
717	45	6380
4769	92	3997
8362	89	1094
5498	24	10068
2534	194	9249
3976	182	9420
3346	38	9419
7276	202	2635
1314	76	5080
4194	44	7181
9882	22	9618
10097	44	5683
9662	104	6300
4531	205	8762
6204	112	6303
6204	112	3381
7599	123	179
5155	200	9478
3729	2	4765
6780	180	9763
5019	212	4515
9934	22	9618
7095	23	4530
9468	202	8088
1945	202	4476
2744	165	3615
2744	165	3205
2744	165	1104
2026	158	5667
2130	182	3130
5314	212	9801
