22779	363	16434
20921	449	17825
18851	353	24004
22173	330	20551
22094	351	19873
16305	275	16782
19204	351	17082
23694	404	16826
24014	319	15059
18835	450	16551
20887	316	18607
24786	387	22301
21861	281	18017
22204	325	18049
22204	320	19904
22204	320	18389
22343	421	23130
19293	445	20637
24134	351	21140
22503	384	19641
19566	353	24067
19566	457	19915
17167	253	16911
23575	351	19678
18487	449	20121
23090	342	22301
16420	446	16799
20455	253	17880
23966	447	22180
23117	268	23038
23612	375	24209
24110	364	20158
24541	352	16799
22181	447	22180
15382	452	14759
15963	303	24582
17804	452	16833
15729	353	24069
15409	447	22180
15986	351	20419
23352	364	20472
19535	448	17141
24115	303	20048
21467	360	17438
21467	364	18416
15052	381	16976
23056	260	16869
20133	353	23035
24717	330	18008
24717	330	19715
21258	392	22912
20399	319	16239
18274	364	23199
21261	356	23012
23860	364	14924
14936	452	14759
23461	365	23574
23322	351	16969
22201	353	17325
21180	430	24196
21180	320	18582
22413	364	21665
15643	400	15403
15813	319	19067
24399	330	23441
18010	448	16430
18010	452	21926
22855	364	17561
15765	376	21736
14556	401	18605
14556	400	19233
22044	351	16684
22044	352	16799
15096	353	20156
23605	356	17716
17464	365	18019
24144	364	18416
24144	359	21057
15482	453	14720
15554	330	22946
23099	291	21631
18375	452	23991
24506	330	21628
22775	320	15047
14853	253	18907
22576	353	23094
18668	247	17733
16142	311	15000
16142	311	21763
15391	353	24091
15391	452	20739
21794	447	22180
20622	319	16799
20494	419	17016
19367	379	20332
18339	452	21139
22982	364	20549
17974	330	20330
22060	315	17926
20771	329	16799
22106	375	23814
18516	400	21684
17245	309	21988
24279	328	23852
23918	404	24777
15190	404	19949
17708	320	21601
15422	299	22301
23118	351	16934
24757	309	21988
20863	447	16897
22050	347	21442
22133	253	18584
22133	253	22308
22983	364	18451
18117	320	21038
21912	258	18123
17513	351	18625
19500	437	17825
18997	343	20143
19490	351	18531
22990	360	22950
20189	319	19483
24439	329	16799
20034	330	14969
19949	409	16601
19949	409	17449
18242	311	20329
22988	309	21988
15019	319	16864
15860	450	16550
15065	309	21988
20818	330	22542
23726	253	18059
23726	253	15842
24326	444	20753
19329	364	17561
17730	315	18030
19198	353	19017
15481	365	15469
20613	263	23571
21319	399	24782
22776	351	21624
16801	311	21670
16801	311	23115
15068	309	21988
24104	449	23989
24330	319	23630
24730	309	21988
22439	452	16879
22592	351	16934
22592	351	18531
20435	356	23012
24539	344	23756
15897	320	18952
15483	353	24424
23730	315	21709
23953	351	14537
15756	320	24400
23999	409	15126
16766	395	18780
19915	443	20168
15393	309	21988
24587	274	15464
24057	253	23172
16427	319	19859
20999	442	22151
18275	275	18175
22310	315	22440
21503	452	16879
23133	293	22164
18137	353	22380
21089	365	20586
20566	394	23013
23993	319	19483
22605	253	21771
17718	364	17561
22138	253	22394
17233	351	21140
20761	364	21023
14582	364	24457
22043	337	21637
15533	353	24349
24638	253	19932
23875	364	16914
19671	335	22180
24746	356	23487
24125	447	22180
17824	445	20637
23720	352	16799
18874	330	22982
16477	353	24064
20789	291	15838
21686	319	16674
21709	353	22380
24174	400	24389
19126	412	15498
17724	364	23013
21647	303	19027
21513	356	23012
15663	381	16715
21049	385	16611
18702	353	22350
18663	271	15712
17393	356	22423
19061	442	19511
18532	330	23060
20586	349	16039
20586	369	24112
18013	452	23825
22756	364	24266
21413	449	19987
21704	319	21967
16635	400	18992
20288	349	23448
21719	407	15525
14948	430	20538
19147	250	18158
14649	377	14642
23704	356	22457
24626	378	24072
23908	448	15097
21952	452	18417
19448	430	24196
20935	250	17986
16133	275	24762
14663	381	16811
20668	353	22409
19513	381	18684
18693	364	17975
14678	387	22301
14678	381	16811
19881	400	21906
21233	244	24162
19265	342	22301
21188	309	21988
14917	447	22180
22905	447	22180
15971	355	17669
15971	359	22456
14588	309	21988
24152	328	24377
17955	400	14558
19361	364	24642
20487	412	15456
24585	335	22180
24061	253	24674
24061	253	19812
24026	400	21821
17039	452	23486
15614	342	22301
22648	311	18099
18263	452	18418
21716	351	16934
17641	321	17641
19502	406	16550
16623	349	17067
16410	359	17237
15999	452	22039
19512	447	22180
20669	330	21850
24056	303	17725
19055	453	22937
16539	335	22180
20575	398	16460
22230	336	21269
20314	452	16002
18772	445	17788
22469	356	21059
18472	356	23012
23131	275	22065
24086	447	22180
19068	279	20493
19841	330	20464
16625	243	17171
21791	379	23807
23241	353	23599
17434	353	17655
18088	353	16114
22803	309	21988
21022	449	20121
22155	449	24255
21021	451	16866
21386	449	15029
16190	250	19011
21166	344	16460
16692	452	16833
23569	351	16934
20675	375	16046
16774	301	23480
23984	364	23186
23881	442	18365
21432	420	24447
17153	315	16949
18204	452	19486
18204	428	19396
21626	400	15384
17875	445	17788
20090	315	15772
15679	452	22257
23581	278	15812
23567	303	21286
18165	299	22301
17548	452	16833
20768	319	23051
17633	253	16631
16826	409	15151
21107	448	16657
24428	391	20808
24483	249	21825
14551	457	19915
17174	381	16812
16399	409	16640
17055	321	17055
24451	449	16196
15846	457	19915
16626	352	16799
23522	353	18717
20693	352	20827
18214	453	22937
23296	375	21822
22137	253	16187
16262	404	24778
17522	447	21637
24698	353	22607
15673	448	16460
23500	453	20452
24008	351	21624
23319	447	22180
23753	343	19556
17178	320	14929
23225	242	22551
15568	457	19915
20098	452	22763
23388	356	23487
22632	311	23394
16712	365	22018
24184	284	21365
15131	315	24062
16195	407	22347
18126	247	21336
18126	247	15858
19175	330	23741
19576	453	18192
21164	407	19616
15741	250	18492
17004	449	24731
20660	307	19153
20469	323	20171
22089	271	18395
18116	447	22180
18383	353	17660
19295	381	16715
14901	452	16833
21037	349	24292
15103	320	15602
20116	400	20306
21982	400	17594
24067	303	17153
17439	262	19014
17627	437	17825
17897	351	15814
18696	309	21988
24367	452	16833
17517	359	17356
19015	449	15450
22590	349	22601
23713	356	17361
16893	449	24858
20342	386	21198
20342	386	18503
17458	330	23307
21621	365	18988
23013	419	17016
23013	420	24846
20406	353	22689
24092	303	22834
24771	427	24376
15944	353	17298
15944	309	21988
19608	253	18115
21763	427	14789
19835	379	20025
16001	449	16460
23680	253	23860
19804	352	19520
18584	356	22423
20735	357	16398
17385	381	16811
20794	353	16644
18500	447	22180
19968	364	22180
24712	444	17972
19821	364	21811
17232	352	21020
14753	445	20637
14753	330	18008
19153	369	21663
23167	452	16002
14874	352	16799
16951	400	21798
16117	351	21012
15851	309	21988
24621	426	20285
24715	452	22963
24760	317	19062
23157	400	24817
24855	415	20553
21080	452	23991
17344	335	23186
23944	364	16611
14576	435	15070
21172	244	15695
24491	371	20653
24335	328	24034
24156	364	18761
24590	283	23662
23534	258	19066
17749	356	22423
15952	237	22904
15979	389	22672
17855	291	18116
19554	293	17770
19532	433	21646
21556	452	16833
23967	400	17331
14764	254	22180
24582	259	22904
18834	364	21637
18834	364	18762
24201	364	17561
23555	362	15640
14749	250	23941
21637	379	20173
21637	316	18607
24168	364	21006
20388	351	18625
20180	400	22966
15078	449	17825
24670	291	15458
22689	253	14718
20436	364	20887
20803	454	20802
14804	387	22301
22040	330	21390
15110	364	16611
24467	318	19242
20986	365	23359
23422	352	16799
21976	445	20637
17962	457	19915
21505	362	20967
22910	259	23915
21963	356	17346
22745	364	24457
20555	352	18181
22512	351	24282
19187	330	19188
20910	442	20153
23952	435	18290
17431	407	17770
16664	365	24229
17298	253	24354
17610	348	22819
15270	352	19129
19434	427	16460
19913	375	23563
19443	344	20483
17230	266	20121
21121	452	23330
24677	260	14724
24435	356	14957
19704	400	17448
21586	409	23759
17890	399	20674
22264	315	19324
16535	309	21988
20391	319	23630
15343	353	22908
15657	353	22605
23376	401	18412
18046	355	19969
24036	259	23915
23671	376	18839
21517	249	22583
19103	330	20521
19631	369	20712
22892	430	24196
22669	445	20637
16240	381	19990
18776	399	18143
23450	364	18172
16152	452	24767
24270	364	18777
24337	330	18887
20621	360	20381
20621	342	22301
24196	379	24788
20335	456	14933
24188	364	17561
20891	364	23543
22249	452	24767
17411	455	20849
20752	452	22257
17847	364	22180
14969	335	22180
22543	379	16196
23093	291	24227
15499	412	20982
17051	309	21988
16705	356	17078
16659	309	21988
23270	309	21988
18195	303	16587
14952	309	21988
19268	364	16611
20700	351	17673
23613	353	24061
18813	356	22457
22124	364	17561
18206	420	24826
18414	302	23522
18414	302	16844
19852	270	22180
17620	353	20645
22205	421	23662
20246	341	22686
17085	351	16969
16273	328	22587
22283	433	17520
22283	420	24680
24123	457	19915
15513	457	19915
19036	452	19271
23648	309	21988
17784	365	19955
21750	437	16831
21689	320	23338
21157	330	19244
21865	457	19915
16551	395	20102
23188	396	18172
22655	330	19571
19967	400	19030
18121	247	21429
22601	352	16799
24562	320	17895
20117	342	22301
22854	353	20645
21100	445	20637
19339	309	21988
17391	448	17028
23342	351	24282
20064	330	21317
23249	371	18527
15437	426	22215
19425	365	22668
20619	364	20887
17100	353	16680
18836	379	14809
24341	320	23224
24072	303	23812
23295	452	14707
24055	253	21411
24333	449	15041
23498	353	16127
17134	353	22381
17134	353	22353
18771	351	20420
22387	353	19275
15888	320	21204
23572	457	19915
17954	442	20527
17959	442	16748
24618	262	19014
22445	340	16067
18785	353	20022
20231	351	19872
21852	250	18093
18162	317	20960
18186	400	18457
17187	344	16460
18354	353	15930
21899	319	16572
21899	320	18897
16041	309	21988
19750	455	16460
21437	448	22163
20053	452	16002
17351	436	21300
17351	330	18115
19260	330	23552
22975	364	21122
20992	452	14707
19628	301	16299
21187	445	17788
20865	400	15122
17615	309	21988
22473	452	14759
16214	351	21624
16469	282	19660
16737	303	14907
19267	364	23592
16602	311	23940
19229	330	23815
21451	314	21451
18304	364	18799
20140	395	20121
17358	253	20388
22140	330	15611
24314	434	22160
24147	356	23487
21740	445	20637
16171	303	20433
24064	291	16477
22127	315	21349
20460	315	19612
14608	301	16299
19254	364	21116
19047	307	19445
19354	244	21307
23661	315	18295
15177	304	15784
23568	381	16811
16637	330	15611
19010	335	18451
17322	360	18792
17322	364	18451
18848	381	16811
16274	319	20476
21015	409	23007
22276	363	16434
14618	452	23486
17350	364	21637
21969	351	21012
24497	351	14537
21289	412	15458
23288	430	19891
20287	389	19250
22180	379	24476
22180	379	17780
22623	346	23956
22623	364	23130
18161	445	17788
17966	407	15484
21775	364	18043
21775	364	23186
18598	452	23486
15105	442	19236
15143	398	20121
20995	268	23038
15703	449	23133
20466	369	17402
22534	412	22616
20286	330	21083
20226	452	16833
17210	351	20657
17210	356	15630
21422	353	24074
18619	298	22180
23304	351	19678
17916	351	18662
17015	452	16833
24466	438	24380
19827	364	19478
17401	353	20021
18659	400	24701
20932	400	21041
19204	359	21265
18665	363	21401
16194	353	24670
19393	353	17167
16729	361	16729
22226	353	24177
20254	275	15976
20033	317	22227
24074	253	24421
24074	253	17718
24074	253	21267
24074	253	20303
24074	253	22627
16338	447	22180
22204	320	23959
18132	330	23433
20483	293	24455
16672	445	20637
19039	401	20841
18544	320	19251
17167	253	24038
18868	352	16799
18699	365	21272
18487	457	19073
19395	320	19182
16420	250	22287
14606	347	23020
24411	291	21627
15036	351	14537
23628	457	19073
19871	452	22257
21684	353	17593
17963	319	23833
19043	356	21926
19043	354	16901
14846	309	21988
20944	445	20637
19764	271	20574
14913	400	14558
19334	262	20213
19587	253	22016
24069	303	22764
24687	427	14627
19693	356	22423
18846	319	23833
21672	250	22704
21672	399	17966
16897	379	22079
15557	330	16733
15454	284	21366
22795	425	21762
20642	253	21612
15819	353	18477
21476	445	20637
23853	364	14924
23352	351	16969
15331	452	14759
20059	353	22353
22845	260	23534
22845	260	23292
16487	447	21637
20132	315	23763
16805	257	21202
21467	356	17361
21467	378	17325
23056	260	24383
20881	364	24642
14517	364	18172
19820	400	18430
14689	387	22301
21484	319	16469
23032	393	23166
21587	447	22180
20780	411	18431
21052	400	22925
22964	449	14738
19387	319	15579
21175	244	19521
16885	442	22260
21665	316	18607
17639	253	24034
22855	356	22457
19174	445	20637
14613	351	18531
20000	364	18451
14970	319	16345
24354	351	17082
24752	352	16799
21675	346	22681
19721	353	23094
19864	452	23656
18654	452	16879
24374	303	15131
16984	353	18264
24753	352	16799
14853	303	21279
24287	400	19951
18597	241	24104
24436	412	24052
23337	270	22180
17657	400	23684
19201	446	18524
16142	312	15579
16142	311	15888
24357	364	21006
23971	364	18416
16903	447	18764
16058	400	20575
23743	381	16715
19084	429	22180
23962	457	19915
20234	364	21426
16782	330	20720
17542	368	18944
24825	253	19078
18920	353	22354
15297	452	22963
22105	375	21822
20841	400	19636
20841	400	20164
20841	400	18203
22747	452	23486
23918	403	17516
21842	396	20634
15190	452	16833
22584	353	24387
22004	453	22937
23081	336	16434
16162	364	21116
16649	411	22670
19636	452	19446
22983	351	21624
23541	293	15503
18728	353	17311
14647	400	21671
24062	452	22257
16916	435	15835
15279	449	16460
22736	356	15408
15187	320	22538
23858	364	18043
18242	311	16639
20475	447	23199
22009	452	23486
20570	400	15201
17899	364	17561
16763	249	18854
20812	298	23664
21296	445	20637
15292	452	23486
17722	400	16203
23968	400	15328
22603	330	24740
22759	351	18531
16082	319	22378
16801	311	23154
22063	452	23012
20464	364	24457
19657	364	20833
23954	298	23185
18025	246	15084
19770	309	21988
17568	249	20898
24378	356	14957
15507	372	24438
24539	364	16460
15897	320	16130
23615	381	16811
24300	421	18769
20516	453	22937
19623	355	19842
24728	448	24858
21739	353	20412
19831	352	20727
22020	335	24452
18757	421	16923
22530	279	20468
16777	303	22127
24517	309	21988
24094	253	19365
17414	320	18962
21446	330	17964
22228	315	19714
23137	353	21383
19915	443	23523
19915	443	23412
20497	379	18014
15236	452	23486
24057	253	24669
19811	252	20633
23945	364	18799
16412	452	14707
18803	409	23007
23133	288	22955
24106	457	19915
19819	353	23099
21979	271	21014
18264	253	19048
18264	253	17429
22138	253	21734
17968	375	23296
20761	364	21639
23215	379	20685
15250	330	20813
14582	364	22326
20070	457	19915
24336	447	17975
24638	253	14525
24638	303	22825
15485	361	15485
22430	320	24019
24450	351	22167
15447	457	19915
23898	442	24227
16775	354	24632
16238	447	22180
18403	445	17788
23720	362	20967
19247	250	17796
21414	344	17096
17176	253	20212
19126	412	20724
15985	452	23486
21647	291	22309
23284	400	22611
18989	364	21060
21813	351	15814
19225	452	23486
20337	237	20337
21815	452	22141
