872	59	1947
1310	9	5939
10680	10	8580
3092	165	12971
4920	3	11027
5017	9	10613
5911	52	3789
5391	188	9788
3877	186	8667
6038	209	6361
950	38	11989
8441	10	11379
8834	129	4073
7055	6	12409
1554	191	13325
4268	96	9792
12786	142	12698
7152	191	4398
10807	96	3149
7169	96	8352
11952	5	11104
8907	154	13435
12816	140	4669
10460	115	7136
12654	96	7127
10561	6	10737
10906	152	7872
6657	92	6156
1162	68	5176
8462	3	9031
3364	191	6123
2793	218	4432
342	230	2780
6773	145	10965
10087	164	4588
288	73	5623
5071	186	8667
9327	108	7857
12177	186	8667
8668	231	11348
10046	80	14169
11928	190	8395
2013	188	10394
5256	3	10449
13182	5	9393
7691	85	4658
8009	78	10537
4760	3	10496
3103	140	5252
7844	52	1434
10394	129	11525
5964	13	8430
3667	13	4914
13718	159	12402
3747	4	6939
3042	50	10169
8326	149	2512
5068	149	2863
5244	82	6649
2317	188	6531
1305	96	6122
8775	149	9057
12920	96	715
12013	68	12595
1883	85	9093
4322	108	7170
5567	68	7799
422	191	11869
10795	85	13467
6236	196	1553
6951	192	11222
6197	166	8941
2192	189	8359
2718	152	11847
10854	6	9689
7112	85	9771
9623	105	12691
14084	127	12947
445	219	8176
14010	78	10537
10821	149	2689
1495	77	6475
11683	96	5702
9886	6	1750
3318	191	4512
3963	57	3024
1232	5	8448
4893	209	7501
7273	78	10537
548	189	1131
3266	50	10169
4478	9	4239
12347	85	9771
2539	68	13074
7990	191	3882
10535	191	11523
170	140	1457
2752	191	1370
5612	68	5964
6904	9	10868
10452	175	5505
1654	191	923
12507	149	2712
12333	96	9065
14442	56	1552
581	105	8574
11767	106	8572
4906	3	12053
12597	96	6531
13401	3	12703
3447	188	10394
9599	159	9016
4282	25	9494
8431	3	13796
2192	9	3483
3569	85	13467
8267	189	5462
12613	5	8471
2885	12	5827
894	50	10169
12445	89	11315
4298	189	11919
11443	163	13218
1963	188	9788
13023	203	9837
8842	149	11723
12162	100	9204
8728	89	4942
1652	150	6851
12783	131	4576
8212	3	8880
4865	148	9600
4511	85	14315
10352	196	7838
10044	58	8485
9128	129	14071
2671	85	14315
8666	79	10137
12468	86	4355
7242	59	13084
12573	3	60
6002	227	13467
4890	209	13052
8190	192	11222
7124	86	4355
1628	108	7710
9885	154	2687
5263	3	11719
5661	85	8435
11528	167	13220
7760	203	6605
9754	96	8896
13440	50	10169
9183	89	11859
7810	89	10656
10942	96	3149
10852	96	8896
10978	9	4225
1912	230	367
392	196	7838
12669	89	11859
107	50	10169
3638	7	1821
7692	216	6620
3947	141	13795
5784	183	2043
13809	127	12947
11312	96	11443
6244	149	1031
9517	154	107
2443	189	14082
3197	100	1109
4211	80	6241
12622	96	7416
12222	128	5689
6552	188	11502
703	100	13092
1612	108	7659
11878	96	715
75	85	4542
6212	191	733
5989	85	4542
11723	68	10059
1921	191	6123
3883	9	11010
9068	14	701
4082	159	10520
5362	6	11091
13545	191	1370
1068	210	9988
14317	230	9997
12256	188	10394
12606	89	11859
6352	149	6211
9701	11	1538
5184	157	9238
9797	107	1620
1092	166	9065
11419	186	8667
6115	180	14140
1412	9	10577
3058	68	7371
5039	59	7133
307	183	196
9677	9	6831
2246	9	12485
2536	9	12486
6681	199	3986
13115	96	5178
12884	196	7838
13589	149	12409
4274	158	11072
33	150	8502
13448	160	4589
2109	191	4398
3103	140	3733
610	191	13811
2791	9	10584
4609	9	8669
9378	68	11284
3356	11	6556
628	149	5920
13715	39	10537
7659	137	5861
6702	189	5462
7390	89	11315
10264	85	823
11868	186	5422
8123	96	8119
10394	124	12036
792	219	3880
1629	108	9905
13564	95	9909
3509	149	316
12547	3	7383
7724	188	9788
8476	100	6407
1232	5	4970
1407	13	8680
6631	159	849
113	188	10394
9626	73	10394
1986	219	8369
5170	96	8119
9666	89	10695
1987	17	10443
9552	8	14348
5281	3	2106
9756	197	12067
2073	59	4185
12146	96	562
9319	186	8667
3048	10	1289
2166	85	4499
14375	50	10169
716	10	3064
10690	159	2512
9621	183	11214
7303	183	2812
5370	3	13303
12236	127	12947
12499	95	3931
8165	85	8435
2133	68	4572
6914	9	12538
12477	178	120
561	34	3610
11162	93	1564
10426	59	2275
7074	68	5013
7640	149	2910
8775	149	11723
4677	191	326
1937	9	10840
8420	59	635
11160	96	440
3953	89	10656
2067	6	12402
2560	188	10394
11405	96	5178
6908	111	1593
4955	3	6797
2783	191	4398
698	53	8373
2289	74	9377
48	4	5554
9788	137	2530
8143	149	7302
3211	158	13340
289	191	13811
458	9	4235
3962	34	425
1423	59	12569
741	149	2078
12748	165	13813
10625	3	12650
12899	215	5167
8173	9	3581
12442	96	8075
6044	191	4398
13765	127	12947
14119	131	4549
3911	87	9735
12997	234	14330
1284	143	12477
12487	7	11469
10515	198	1403
497	39	10537
4357	52	1685
9274	86	4355
4907	3	11001
7892	210	9988
5606	183	10130
522	9	4752
13940	5	11034
5844	115	5548
11087	113	9327
12680	192	8730
828	89	4942
422	186	8667
11912	127	12947
9603	17	2239
11345	190	14126
1255	6	4172
12623	96	2068
8457	96	11502
12411	89	2772
977	154	233
5479	85	9093
9207	176	2468
2509	167	942
13959	89	11315
10671	89	3008
10459	96	13185
10275	95	3931
4532	179	948
5429	13	12009
14000	106	14122
6966	221	1767
4816	85	2572
8335	73	11989
8546	85	9771
10008	203	13479
5402	58	2398
9671	41	3551
7818	186	8667
13808	79	7624
523	144	5623
12557	3	13291
12312	68	5212
10520	50	10169
3984	68	5974
2703	9	1270
7054	192	2003
4175	89	10695
3875	53	5169
4955	3	8317
4994	92	6967
13022	102	1583
12921	191	1259
4011	52	5622
2903	148	8039
14369	149	3198
1065	182	6930
10574	6	5447
3423	121	10379
3797	85	2572
1776	68	5002
12485	5	12608
4658	140	5264
1706	95	3931
844	159	6212
5437	10	5438
13018	203	12943
12902	96	11515
6033	186	8667
6702	186	8667
5038	209	6824
4151	68	559
215	110	5294
11757	85	6435
10127	149	952
5846	166	5675
5208	10	5745
12549	3	10461
12841	85	9771
12926	171	7450
7912	68	8427
3418	80	5402
4793	3	5684
7087	9	10585
4243	9	4760
10141	196	7838
5712	191	1370
8806	191	4443
10380	140	11075
4986	201	2428
10568	85	823
698	52	10189
631	89	3996
11437	96	9969
13036	202	5785
12171	186	8667
6636	59	10061
4737	6	11092
4368	127	12947
5170	96	12887
2118	58	1988
10745	14	11981
9409	87	1279
2746	33	2263
8376	149	2896
4581	149	12402
8333	47	8612
6637	69	10364
3067	68	7065
881	159	868
3764	3	2325
5385	76	10250
5383	95	3931
6493	154	3074
10394	124	13665
2617	191	11858
141	78	2179
1355	191	13811
4920	3	12857
6887	96	13185
6109	186	8667
12549	3	4810
3075	174	3962
8150	85	8435
11650	219	5314
5991	58	1989
1564	100	9470
10233	36	5403
3606	230	12322
1044	50	10169
5179	96	562
10519	5	11808
8477	61	4161
6382	196	7838
4970	6	2273
2764	9	1294
9816	73	10394
10394	124	13837
7575	96	11502
1386	191	3882
6530	34	1605
6815	96	6162
5590	159	676
8096	205	8249
4813	7	2688
11730	89	4942
13248	186	5422
1495	13	5275
387	52	10894
8682	78	10537
6485	86	8763
1045	3	12927
2937	9	1205
846	191	1370
11138	9	4760
6602	183	389
6331	9	6523
10496	96	8882
11814	89	4942
2732	152	3898
9233	188	10394
3839	78	10537
9451	17	2239
8387	191	13325
5912	156	10485
10776	89	11315
10369	186	8667
13042	147	8082
4655	59	397
648	148	2669
4778	0	5136
6201	89	5604
13292	93	7968
2539	12	5454
3007	186	8667
9812	85	9771
6275	59	1681
5170	96	8882
13965	80	1131
10053	89	10656
5362	7	61
5494	86	5848
9814	122	1367
8775	149	10774
12487	6	8527
7966	3	1706
11316	122	2301
650	191	4398
11389	96	172
10786	79	9119
9639	178	7052
7804	79	9142
11783	96	6538
3890	192	11222
14100	230	3721
1841	148	2669
11786	85	8687
387	54	6569
6688	88	8133
9750	68	4621
453	159	6277
8894	192	8730
11339	196	1553
10641	96	8483
7838	184	9578
11158	227	9771
5358	6	11949
6623	186	8667
230	191	11869
581	105	12701
8483	137	11222
7872	156	6072
7966	5	10574
10772	78	10082
12004	79	12443
12703	96	3149
8685	192	13260
703	100	12321
12746	68	9211
535	10	4525
2782	188	10394
11620	6	12497
2082	67	4355
6365	86	8763
4011	52	9809
10093	191	10511
8524	14	7378
8601	191	4512
2497	199	5038
9759	52	2147
12557	3	753
918	148	6923
7540	196	7838
12269	6	10037
11506	110	5800
12415	192	11222
11825	96	6122
8822	68	10183
13965	85	4499
9830	56	1964
6158	79	11225
3621	95	3931
12431	24	12431
14112	127	12947
8689	177	2999
9707	85	7792
1083	191	6123
13398	149	13963
13487	191	13325
12785	185	2969
9568	186	8667
12921	191	13811
300	191	4398
6970	85	4499
3621	86	4355
9801	122	8923
10616	85	6111
3213	9	1045
13890	131	4269
5158	96	11989
3311	57	8330
6530	176	4463
10496	96	8119
425	68	12414
8910	68	8223
12629	9	8756
2549	159	13911
4813	6	10737
11389	85	4499
10311	105	12679
2845	191	4398
11989	34	9787
7088	10	8847
10812	28	4743
6531	34	8862
9096	156	4210
7938	159	6230
9608	233	9077
5911	52	791
6189	4	6351
6627	180	9483
8899	34	4188
731	9	11952
8709	149	10296
4063	95	3931
2229	68	1833
12657	149	3731
14042	68	8100
13990	149	7226
10188	188	10394
10116	85	13467
12662	88	10791
31	191	4398
7579	149	7634
3808	122	1504
11123	68	13125
7126	4	10483
4096	108	8070
11049	96	6122
4952	89	2288
4175	85	14315
6243	10	757
2149	10	3086
6579	5	8448
11691	96	8119
4179	96	11316
10261	206	1723
5887	210	5796
10415	106	4496
14478	78	10537
3197	100	1778
14185	126	14185
521	56	1552
12821	6	7980
13319	25	9494
4710	9	10644
14257	196	7838
13940	3	13515
2625	58	12302
7907	188	10394
14369	149	13008
2651	68	7810
11116	191	11251
426	188	4460
12540	3	12938
5905	50	10169
6877	85	12424
11287	191	4742
4815	78	10537
2734	9	8658
12069	105	3507
486	191	1259
311	54	11504
1637	99	3647
12009	5	12630
7121	136	10394
372	105	6873
7337	58	12302
9516	3	11701
3374	79	12276
13425	191	11597
11451	127	12947
12681	96	7105
9760	191	4398
11774	191	11523
1460	95	3931
9661	203	9799
9056	12	13241
4464	9	5255
13072	89	10695
3039	56	8957
8590	149	4546
10763	85	4542
8689	47	1508
5575	68	13301
686	223	8989
4357	52	560
8645	96	6122
1162	191	4398
5613	154	985
10969	96	7105
8123	96	13185
2098	196	7838
1696	140	5566
1288	166	12777
11790	196	7838
2012	227	9093
5382	9	11340
4460	129	3225
7054	196	7838
10836	191	733
6567	176	900
1094	52	13926
9191	18	12885
2490	191	490
12442	96	13185
3189	85	8435
8915	150	14369
10394	124	13759
14249	85	9771
7513	108	8511
3149	136	12720
1045	3	828
5351	149	2732
8451	96	9088
3767	6	11018
3524	68	14092
9535	129	3559
3440	173	8232
33	149	674
11557	186	8667
6270	50	10169
11425	96	11989
8688	106	9449
1094	52	1396
11912	126	11912
6850	89	10656
12872	188	9788
2890	148	6140
8502	149	6302
12606	96	11316
5739	191	733
12292	89	3227
9390	6	9450
1207	186	5422
12371	144	11316
12125	96	4472
3874	9	5273
8117	3	9974
12034	89	11315
5549	192	11222
3875	52	1040
6526	188	10394
3808	176	6841
14464	196	7838
13229	85	8435
11342	4	4689
3642	50	10169
5182	9	8669
13149	128	13158
1722	158	927
8523	129	14382
11013	228	4355
5694	68	9262
13975	191	4398
9252	29	1843
10387	9	5262
9087	137	7885
8169	191	733
4666	4	5464
10329	191	4443
7806	131	4269
1149	142	8667
2716	147	4208
4090	9	10840
10556	7	9964
12775	58	10713
11057	96	6530
12993	163	13218
3189	89	11315
5912	156	10899
5159	68	10092
912	191	11869
5584	89	2772
10037	100	5132
2253	12	662
8892	149	2092
11929	159	3186
12438	96	7721
8523	176	12926
2576	62	5114
9240	89	2772
14249	86	4355
1421	95	3931
8838	216	12819
12594	96	5178
7122	96	2068
4828	13	10643
9867	85	6261
8054	191	10490
1992	59	12685
1232	5	7999
392	115	6053
324	9	4228
7846	96	6529
12464	50	10169
6652	186	8667
4903	68	6995
4590	191	11858
7838	184	12273
2521	41	5933
102	96	9103
11957	10	5814
102	96	8495
8364	190	4272
8168	170	627
8560	170	1122
1350	50	10169
13003	96	6538
7306	3	1830
9131	59	5071
7414	39	10537
4760	3	10705
6052	191	6123
3756	3	13076
12907	136	8941
9014	68	3961
4914	3	7530
12553	5	11174
8476	9	12553
14359	183	8978
11502	129	920
5623	129	13970
12554	3	6797
8261	149	2824
5367	96	10394
8410	89	3214
12491	96	5838
12082	227	8435
8812	194	11893
854	100	5705
12538	3	2380
7270	194	3962
1039	5	2994
5463	190	13126
12359	159	8034
12612	96	2254
837	96	2068
5170	80	10339
6459	96	8483
2824	9	4232
1701	166	9575
14367	138	10537
9086	179	13810
7176	192	11222
1255	6	1869
11919	29	1136
10970	96	7396
12138	96	591
5268	73	9065
6284	39	10537
807	185	814
8110	159	1746
4166	183	9738
4841	68	7478
11234	2	5301
3610	191	1370
7851	99	6711
12088	188	6531
10355	5	12842
977	154	422
12554	3	4952
740	227	3103
10287	190	8231
8402	50	10169
7913	85	1729
4829	149	958
7667	154	6133
11258	96	6530
11023	89	2288
9205	68	11027
11088	166	6162
3686	46	10537
12787	149	674
7469	13	12548
10489	149	2245
8954	176	5643
3584	68	6281
12554	3	10255
8481	55	8481
11045	190	11908
10862	13	3739
3055	194	13126
8859	38	3322
4475	190	7710
12069	105	3513
8673	3	7516
12205	191	4398
5550	189	12951
4138	6	13277
10817	218	11918
141	95	3931
13242	227	9771
12345	96	6122
2687	9	11181
7922	219	5870
11884	78	10537
10692	196	7838
1321	186	8667
5437	190	14218
7838	184	8230
12172	59	9014
8419	129	9579
9355	181	8523
9308	96	9788
12009	4	12354
1160	191	490
8082	137	5067
5229	188	10394
3912	78	10537
12628	96	6538
7072	9	4221
7273	86	5848
2804	58	4527
4357	52	10505
5390	150	4643
11214	9	8430
5573	10	6675
975	191	4443
3483	5	4970
1231	6	13418
10344	3	3667
5903	183	13451
12525	85	9150
5293	191	4206
11027	96	6529
13962	231	11348
5541	96	6530
35	159	12002
971	171	2719
13960	126	13960
12345	83	11327
4581	149	1775
6567	164	4586
5546	100	7804
14383	183	11153
9248	166	11515
14001	147	7450
7491	186	8667
3418	96	6529
1589	149	3199
8394	68	11604
57	83	9573
701	100	12873
4324	5	1255
5560	68	6158
52	50	10169
12435	226	10394
6342	39	10537
8460	96	5702
10763	94	3962
4468	25	9494
12596	82	12439
5226	186	5422
2169	188	10394
9089	130	4472
4816	78	10537
12824	186	8667
9353	126	9353
4579	59	8105
5731	11	12675
8513	171	5462
8527	188	10394
578	186	5422
3441	191	3446
7622	73	9065
6923	154	686
4669	89	11859
8420	173	8082
5520	78	10537
12411	96	8572
9540	3	4684
6197	166	7396
2111	191	923
13130	95	3931
9516	3	12126
626	149	2771
8892	149	1844
12545	5	11103
1094	52	2413
6625	68	13941
2754	50	10169
7043	96	9969
12733	86	4355
10394	129	14288
11303	9	9459
7751	96	9201
3428	100	7383
8933	191	11858
3529	100	13075
10585	5	6416
1271	86	6930
871	96	6530
9940	58	3836
5226	196	7838
5272	3	6635
8668	13	10581
10999	85	9771
10204	10	705
12347	96	6567
9926	96	11989
3852	11	5212
6815	96	477
7065	89	10695
7050	73	12887
1403	215	5167
3962	34	77
5212	89	10280
4432	129	6573
2678	68	4572
893	9	4238
5654	68	10589
12657	149	7072
13540	4	114
6396	201	14352
2658	188	4460
12507	149	6059
6514	159	8969
1372	11	5568
6528	159	9914
3440	64	5708
6098	68	1348
11191	115	2018
5931	186	8667
5189	191	4398
10447	230	2615
9119	188	10394
1646	148	5613
3076	186	8667
9747	166	12748
7306	3	14466
4392	156	324
6615	12	5098
9681	56	1552
2743	189	13806
5088	89	11859
10311	105	4493
4511	93	11166
14395	149	107
149	9	10612
2202	39	10537
12733	96	6567
11949	9	12550
4127	203	9837
14018	85	8435
9830	60	9830
56	96	5838
1249	189	4150
7965	3	10710
8249	203	9791
3356	191	4398
13003	96	4477
5017	10	4841
1319	159	2775
6380	95	3931
13933	9	10582
1567	191	4398
11577	220	1210
12416	191	4398
6181	13	3748
6575	159	694
4385	191	7359
2765	85	9970
10598	80	12744
190	152	9517
1881	85	9093
13508	96	11515
8190	9	10612
2325	231	11348
12171	191	4398
8676	3	13060
10711	127	12947
6655	95	3931
13212	96	11515
8143	149	795
10282	4	11045
6440	68	7707
3523	159	1493
13035	215	979
9548	188	9088
1160	115	7678
76	50	10169
11396	196	7838
9731	96	9201
7815	83	9573
1981	191	3921
2970	68	315
12549	3	7429
5659	80	11451
10279	96	2010
3419	85	11026
3080	52	9830
7161	85	7700
7838	184	14113
2469	9	8035
7448	85	3134
5764	105	3518
7383	89	2772
12426	96	8882
11400	226	10394
14363	50	10169
10883	92	7877
5905	17	7467
2393	64	5528
9816	78	10537
4459	9	8446
10654	89	11315
14369	149	188
1045	3	13554
4244	186	5422
4059	191	4398
5236	85	1777
4883	189	10371
12573	3	13965
5160	87	8958
5581	9	6831
8336	85	12031
3822	58	12326
8879	78	10537
13774	127	12947
1361	203	169
4857	129	9060
12575	3	63
11445	228	4355
3787	89	10097
2669	158	11847
10152	227	12424
12863	10	2074
4662	85	10903
7605	50	10169
8232	129	12190
8335	79	4378
4970	6	4860
12969	196	7838
267	191	1030
7570	7	4810
5739	9	7966
828	91	827
7838	184	14036
5936	191	4443
13039	202	10626
2827	186	8667
6163	190	9893
4096	108	9087
11997	191	10490
8066	68	6517
12311	9	11996
7681	196	7838
2067	6	5216
9535	129	477
5209	188	11502
5316	192	10258
2232	10	12845
9201	219	13452
6822	3	67
12839	6	12847
790	180	13126
2745	50	10169
9816	89	10656
7396	128	8483
13168	96	9969
3371	191	1370
2165	58	12730
12463	96	523
11479	105	10162
11076	191	4398
7157	191	4398
4605	188	10394
1809	59	11748
5168	191	11681
7961	227	6099
2770	9	10873
5543	100	5236
6351	9	5292
13240	188	5838
4827	80	3962
4477	163	9195
12411	96	8896
705	10	10204
252	131	4372
12408	85	7701
11428	191	11251
13174	68	2841
11314	93	9176
1176	228	4355
11730	96	6531
10144	96	11443
7219	129	8230
4653	68	6985
12756	9	4289
7787	191	8647
11106	7	13967
5855	149	11615
9993	186	8667
197	183	13570
10827	217	4447
3245	210	9988
5911	52	5758
8761	96	9207
5092	87	4464
12596	85	6468
251	131	4269
2367	171	9559
13941	86	4355
9098	44	3203
8502	149	11836
12190	29	2548
8675	3	5611
13798	159	985
7089	89	10098
12005	131	4372
6608	129	14219
10401	4	11774
6875	183	3920
12297	100	3130
6947	192	11222
3569	13	3744
10664	173	8082
6822	3	68
3417	88	8133
1094	52	12118
13619	33	731
451	10	9507
5196	183	13187
2904	188	10394
1854	215	13022
8661	79	9119
2056	37	6930
387	54	672
8632	189	14489
9771	140	14249
3933	85	9771
1280	149	5550
11027	96	7350
9711	88	10265
12035	61	10673
10311	105	9724
4864	86	9100
7421	96	8499
12014	39	10537
9824	80	9060
11952	3	13925
10787	96	9565
2958	129	3146
9754	85	4658
3080	52	5758
10251	93	10366
6001	189	8838
8143	149	6699
2469	68	9490
4875	227	9771
3815	230	2881
12416	11	6311
3932	236	7577
14029	36	6639
6942	68	10275
12777	216	7464
12138	96	4484
6937	181	8072
8092	6	7475
5500	50	10169
10907	50	10169
4082	170	1286
7082	9	10357
7601	58	12302
2159	57	8330
3175	9	10868
8941	165	13416
5414	191	13811
2436	196	7838
8147	177	452
1020	166	9788
5320	186	8667
3439	191	4398
11704	105	4494
5596	40	235
14381	192	2530
4179	89	4942
6455	86	4355
9352	52	13893
10004	236	7577
1869	196	7838
672	191	8550
90	131	7925
13926	58	7655
3842	149	6585
4844	93	839
12156	7	8547
8911	85	6208
